member_id,project_id
25502,5059
25337,17727
5473,2583
27215,13830
28499,15718
11551,15250
31928,9787
18951,13769
20983,18273
21767,18336
4125,13869
13691,10320
20503,192
3602,6492
28738,13682
4986,6746
7278,6042
26417,5639
14220,14980
33272,10753
6379,2498
25314,16680
8083,7027
36467,11641
14215,15334
32330,8299
2503,12138
16600,9265
10762,16821
15250,7370
893,12399
4798,8714
22693,4451
32885,10932
28716,2407
16791,7018
8393,5352
19854,8862
20064,4634
3252,15380
20995,14167
32682,9498
37388,17304
24360,2191
32482,18141
13917,9306
19362,14084
29722,6033
19034,10570
4408,4130
2161,2952
37,13262
37899,7484
15959,9511
17923,4518
16134,2990
26440,7228
34930,17147
28729,8757
35620,10156
25394,4362
2369,17882
7343,3703
3801,2512
34117,343
6132,1387
16387,10502
27671,9550
2089,5129
22779,8696
28220,14502
24586,6921
27029,9037
4129,14889
18061,8283
3929,16473
29243,16322
5032,3944
27765,15235
5438,11423
27807,10783
14152,311
37484,5879
28145,4117
3257,3878
899,17772
27279,5570
35527,10776
19184,15029
960,5247
6142,1964
27672,6256
33515,328
36252,13548
1432,4315
8800,17718
31623,16547
8491,16639
37596,10616
24173,775
25749,17788
11986,12860
13536,9578
19061,13286
16029,7561
19838,6004
35621,1102
33677,15900
19550,2259
33322,10075
8708,12918
33211,18019
4286,3756
20009,14075
19461,14830
5392,5677
36671,5636
20242,6115
5836,6285
36036,16087
4075,8311
20050,18145
8176,3219
27194,7393
32638,4754
21962,2234
15201,8805
3114,15855
4711,11792
24232,9282
27615,8491
17947,11720
17422,5442
31219,12622
6642,12477
4775,14124
1451,10531
18945,11861
26453,18450
33618,6298
22204,12412
31906,14690
37228,4034
30226,4798
213,5608
14608,6751
10869,8454
35638,14413
26556,11562
8828,11607
5204,9445
32425,7461
24890,1276
27120,904
8737,16235
25230,5756
4985,16080
19513,1317
8902,13342
10077,7985
5529,5770
4304,15930
31151,10607
18008,13412
8344,1961
5400,10769
12558,93
26029,15620
34032,14116
10787,14217
13936,16927
790,14416
11585,10403
5265,16657
25460,9376
13494,9242
4296,7022
25584,2063
14600,5200
11639,14485
30550,8170
33816,5478
26597,1563
1084,18328
8472,880
11462,9496
35896,12376
35511,2402
21624,5586
5575,13749
38314,18516
6404,7118
37097,58
4662,12680
31302,914
20688,10456
1447,12004
21012,286
29051,5520
35608,15242
29201,17059
10041,3779
11512,2937
2787,13389
25497,7668
38211,17808
16933,12335
14917,8034
23548,3214
29160,18513
2645,8886
13288,1730
1335,15995
19804,10122
2922,1143
34263,9213
9218,16615
7132,10862
26033,2606
8748,5180
36270,16172
15224,1783
1046,3361
2144,2129
13402,488
35160,5049
13442,526
3399,15803
4485,4101
4482,16625
14551,8788
31004,3192
11027,11378
4369,13202
26843,553
23212,11187
25190,17950
26647,5612
14893,13621
25298,12775
21848,4356
7482,195
13322,6184
6670,3362
4472,14409
15003,7196
9976,5025
30160,10547
3397,9774
3483,17787
26004,9029
27845,7149
11600,9999
36735,9607
36965,593
1411,1013
35199,5217
8461,7736
36922,18176
13576,14613
13326,3889
34723,11370
8763,3151
34141,10544
34855,15464
2627,10128
14455,15378
27752,5500
34344,8114
13862,11911
1589,11344
18224,10898
25803,7368
34711,12509
36394,7797
10119,15905
6078,12481
33582,4762
928,12030
14647,11001
10660,17827
29281,11415
38352,17132
23584,17635
33311,14610
30340,12379
4786,17701
12842,696
26230,12770
23527,17632
4943,13600
11914,7841
2105,11141
180,16723
6388,10801
1048,10850
7735,8228
35136,13971
17315,12810
23030,7198
32057,17891
37751,952
9419,5917
16608,11898
30254,18118
32070,2998
1961,2005
23610,7436
26861,109
34082,9461
334,18134
36931,17382
12038,4100
13397,11652
36004,4244
36138,10474
17738,2218
2069,17949
23245,2265
8264,13070
35136,1196
7117,15312
15554,14027
27365,13025
29320,14247
6900,6929
32100,3370
19571,5727
7299,3118
18061,10360
25341,1646
32689,13837
26741,17450
5093,10643
31944,9891
3874,14786
